word,year,count,sources
qib,1744,1,1
qib,1781,1,1
qib,1900,1,1
qib,1907,1,1
qib,1909,1,1
qib,1915,1,1
qib,1945,2,2
qib,1948,1,1
qib,1958,1,1
qib,1959,1,1
qib,1960,1,1
qib,1962,6,3
qib,1965,2,2
qib,1967,2,2
qib,1968,2,2
qib,1973,2,2
qib,1976,1,1
qib,1977,1,1
qib,1983,1,1
qib,1984,2,2
qib,1985,1,1
qib,1986,1,1
qib,1987,9,7
qib,1988,2,1
qib,1989,1,1
qib,1990,3,3
qib,1992,2,2
qib,1993,2,2
qib,1994,2,2
qib,1995,1,1
qib,1998,1,1
qib,1999,1,1
qib,2000,2,2
qib,2001,1,1
qib,2002,5,3
qib,2004,2,2
qib,2006,3,3
qib,2007,2,2
qib,2008,1,1
qinggui,1966,7,1
qinggui,1992,1,1
qinggui,1994,3,1
qinggui,1996,1,1
qinggui,1997,3,3
qinggui,1998,2,2
qinggui,2000,34,10
qinggui,2001,9,5
qinggui,2002,219,3
qinggui,2003,21,4
qinggui,2004,213,4
qinggui,2005,42,10
qinggui,2006,74,9
qinggui,2007,29,12
qinggui,2008,113,12
qissah,1939,7,1
qissah,1978,1,1
qissah,1980,2,2
qissah,1985,1,1
qissah,1986,1,1
qissah,1990,12,3
qissah,1991,14,1
qissah,1992,4,2
qissah,1993,6,3
qissah,1995,4,4
qissah,1999,3,1
qissah,2000,1,1
qissah,2001,6,4
qissah,2002,77,3
qissah,2003,50,4
qissah,2004,5,4
qissah,2005,3,3
qissah,2006,22,3
qissah,2007,6,2
qissah,2008,1,1
qnire,1714,1,1
qnire,1806,1,1
qnire,1810,2,2
qnire,1812,1,1
qnire,1817,1,1
qnire,1822,1,1
qnire,1829,1,1
qnire,1844,1,1
qnire,1849,2,2
qnire,1850,1,1
qnire,1856,3,3
qnire,1857,1,1
qnire,1858,1,1
qnire,1859,1,1
qnire,1860,2,2
qnire,1862,1,1
qnire,1866,1,1
qnire,1870,1,1
qnire,1875,1,1
qnire,1877,11,2
qnire,1880,1,1
qnire,1883,1,1
qnire,1885,2,2
qnire,1886,1,1
qnire,1890,1,1
qnire,1893,1,1
qnire,1894,1,1
qnire,1898,2,2
qnire,1904,1,1
qnire,1907,1,1
qnire,1931,1,1
qnire,1968,1,1
qnire,1976,1,1
qnire,1984,1,1
qnire,2000,1,1
qnire,2008,1,1
